Date,Close,Predicted Value,True Label,Predicted Label
2024-05-02 16:00:00,502.285,503.58115,1,1
2024-05-02 17:00:00,503.81,504.07574,1,1
2024-05-02 18:00:00,505.47998,505.01495,0,1
2024-05-02 19:00:00,505.005,505.61533,1,1
2024-05-03 14:00:00,509.16003,508.45325,1,1
2024-05-03 15:00:00,510.445,511.2127,1,1
2024-05-03 16:00:00,510.68503,511.36636,1,1
2024-05-03 17:00:00,511.305,512.9464,1,0
2024-05-03 18:00:00,511.53503,512.35425,0,0
2024-05-03 19:00:00,511.33,512.12537,1,1
2024-05-06 14:00:00,514.29,514.553,1,1
2024-05-06 15:00:00,514.36,515.5282,1,1
2024-05-06 16:00:00,514.71497,515.7465,1,1
2024-05-06 17:00:00,514.895,515.7549,1,1
2024-05-06 18:00:00,515.41,516.69293,1,1
2024-05-06 19:00:00,516.6,517.2652,1,1
2024-05-07 14:00:00,518.17004,518.5808,0,1
2024-05-07 15:00:00,518.07996,519.9555,0,0
2024-05-07 16:00:00,517.86,519.16406,0,0
2024-05-07 17:00:00,516.95496,518.7469,1,0
2024-05-07 18:00:00,517.02997,518.61975,1,0
2024-05-07 19:00:00,517.24005,518.26996,1,1
2024-05-08 14:00:00,517.33997,518.3405,0,0
2024-05-08 15:00:00,516.795,518.3103,0,0
2024-05-08 16:00:00,516.56995,518.2575,1,0
2024-05-08 17:00:00,517.1,518.0534,0,0
2024-05-08 18:00:00,517.0,518.02625,1,1
2024-05-08 19:00:00,517.18,518.4181,1,1
2024-05-09 14:00:00,519.15497,519.0213,0,1
2024-05-09 15:00:00,518.445,520.41595,1,0
2024-05-09 16:00:00,519.22,520.1639,0,1
2024-05-09 17:00:00,519.2,520.50916,1,1
2024-05-09 18:00:00,519.895,520.78326,1,1
2024-05-09 19:00:00,520.12,521.22955,1,1
2024-05-10 14:00:00,520.52997,521.6041,0,1
2024-05-10 15:00:00,520.325,521.73047,1,1
2024-05-10 16:00:00,520.545,522.0407,1,1
2024-05-10 17:00:00,520.795,522.046,1,1
2024-05-10 18:00:00,520.895,522.15326,0,1
2024-05-10 19:00:00,520.84,522.26263,1,1
2024-05-13 14:00:00,521.305,522.5236,0,1
2024-05-13 15:00:00,521.05,522.75244,0,0
2024-05-13 16:00:00,521.00995,522.23364,0,0
2024-05-13 17:00:00,520.68,522.1841,1,0
2024-05-13 18:00:00,520.91003,522.16833,0,1
2024-05-13 19:00:00,520.9,522.1775,1,1
2024-05-14 14:00:00,521.76,522.6663,0,1
2024-05-14 15:00:00,521.09,523.15,0,0
2024-05-14 16:00:00,520.995,522.63965,1,0
2024-05-14 17:00:00,521.3,522.2272,1,1
2024-05-14 18:00:00,523.255,523.3486,1,1
2024-05-14 19:00:00,523.28503,524.31744,1,1
2024-05-15 14:00:00,527.145,526.60736,1,1
2024-05-15 15:00:00,527.89,528.9473,1,1
2024-05-15 16:00:00,528.525,529.4876,1,1
2024-05-15 17:00:00,529.0,530.46704,0,1
2024-05-15 18:00:00,528.99,530.54285,1,1
2024-05-15 19:00:00,529.77,530.7118,1,1
2024-05-16 14:00:00,531.37,531.9814,0,1
2024-05-16 15:00:00,530.925,532.99615,0,0
2024-05-16 16:00:00,530.72003,532.4291,0,0
2024-05-16 17:00:00,530.05,531.9587,1,0
2024-05-16 18:00:00,530.115,531.58606,0,0
2024-05-16 19:00:00,528.685,530.85016,1,0
2024-05-17 14:00:00,529.12,530.59406,0,0
2024-05-17 15:00:00,528.835,530.1686,0,0
2024-05-17 16:00:00,528.79004,530.149,0,0
2024-05-17 17:00:00,528.72504,530.0853,1,0
2024-05-17 18:00:00,528.8,530.0707,1,1
2024-05-17 19:00:00,529.435,530.3019,1,1
2024-05-20 14:00:00,531.27496,531.49036,0,1
2024-05-20 15:00:00,531.005,532.9942,1,0
2024-05-20 16:00:00,531.20996,532.3696,0,0
2024-05-20 17:00:00,530.205,532.2968,0,0
2024-05-20 18:00:00,529.9,531.7831,1,0
2024-05-20 19:00:00,529.94,531.1498,1,1
2024-05-21 14:00:00,530.36005,531.49835,0,0
2024-05-21 15:00:00,529.95996,531.4348,0,1
2024-05-21 16:00:00,529.945,531.54297,1,0
2024-05-21 17:00:00,530.77,531.5274,0,1
2024-05-21 18:00:00,530.42,531.87976,1,1
2024-05-21 19:00:00,531.305,532.7075,0,0
2024-05-22 14:00:00,531.13,532.313,0,1
2024-05-22 15:00:00,530.63,532.55554,1,0
2024-05-22 16:00:00,530.855,532.2072,0,0
2024-05-22 17:00:00,529.925,531.8622,0,0
2024-05-22 18:00:00,528.51,530.9882,1,0
2024-05-22 19:00:00,529.74,529.81836,0,1
2024-05-23 14:00:00,529.075,531.14044,1,1
2024-05-23 15:00:00,531.09503,531.88245,0,0
2024-05-23 16:00:00,529.54,530.8288,0,0
2024-05-23 17:00:00,526.66504,530.04663,0,0
2024-05-23 18:00:00,524.915,527.6977,1,0
2024-05-23 19:00:00,525.875,525.5961,1,1
2024-05-24 14:00:00,529.03503,528.2989,1,1
2024-05-24 15:00:00,529.41,530.8451,0,0
2024-05-24 16:00:00,529.22,530.3157,1,1
2024-05-24 17:00:00,529.52,530.9021,0,0
2024-05-24 18:00:00,529.13,530.47217,1,1
2024-05-24 19:00:00,529.51,530.9679,0,0
2024-05-27 14:00:00,529.51,530.6543,0,0
2024-05-27 15:00:00,529.51,530.62494,0,1
2024-05-27 16:00:00,529.51,530.9999,0,0
2024-05-27 17:00:00,529.51,530.7002,0,1
2024-05-27 18:00:00,529.51,530.91016,0,0
2024-05-27 19:00:00,529.51,530.8134,1,1
2024-05-28 14:00:00,529.95496,531.24756,1,1
2024-05-28 15:00:00,530.055,531.5841,0,0
2024-05-28 16:00:00,529.795,530.964,0,0
2024-05-28 17:00:00,528.82,530.6197,0,1
2024-05-28 18:00:00,528.31,530.7605,1,0
2024-05-28 19:00:00,529.755,530.6545,0,0
2024-05-29 14:00:00,526.95,529.45667,0,0
2024-05-29 15:00:00,526.545,527.96735,1,1
2024-05-29 16:00:00,527.07,528.4492,0,0
2024-05-29 17:00:00,526.955,528.35016,0,0
2024-05-29 18:00:00,526.13,527.95886,0,1
2024-05-29 19:00:00,526.035,528.0729,0,0
2024-05-30 14:00:00,523.45,526.1055,1,0
2024-05-30 15:00:00,523.7,524.4758,1,1
2024-05-30 16:00:00,524.675,525.6032,1,1
2024-05-30 17:00:00,524.79504,526.3551,0,0
2024-05-30 18:00:00,524.085,525.50824,0,0
2024-05-30 19:00:00,522.64996,525.1032,0,0
2024-05-31 14:00:00,520.905,523.2344,0,0
2024-05-31 15:00:00,519.66,521.32434,0,0
2024-05-31 16:00:00,519.55505,521.08026,1,0
2024-05-31 17:00:00,520.86,520.18164,1,1
2024-05-31 18:00:00,521.48004,523.1257,1,1
2024-05-31 19:00:00,527.125,525.6331,0,1
2024-06-03 14:00:00,525.99005,526.57,1,1
2024-06-03 15:00:00,526.145,528.86163,0,0
2024-06-03 16:00:00,523.855,526.50305,1,0
2024-06-03 17:00:00,525.215,525.396,1,1
2024-06-03 18:00:00,525.745,527.19,1,1
2024-06-03 19:00:00,527.65,528.3874,0,0
2024-06-04 14:00:00,525.89,527.81793,0,0
2024-06-04 15:00:00,525.28503,526.78973,1,1
2024-06-04 16:00:00,526.42,527.5833,1,1
2024-06-04 17:00:00,526.87,528.28314,1,1
2024-06-04 18:00:00,528.39,528.433,0,1
2024-06-04 19:00:00,528.32,529.6734,1,1
2024-06-05 14:00:00,531.045,531.1483,1,1
2024-06-05 15:00:00,532.04004,533.14703,1,1
2024-06-05 16:00:00,532.63,533.6395,1,1
2024-06-05 17:00:00,533.32,534.5785,1,1
2024-06-05 18:00:00,533.855,535.19763,1,1
2024-06-05 19:00:00,534.645,535.9516,0,0
2024-06-06 14:00:00,534.38995,535.8666,0,0
2024-06-06 15:00:00,534.11,535.6173,0,0
2024-06-06 16:00:00,533.45,535.61694,1,0
2024-06-06 17:00:00,534.145,535.2021,1,1
2024-06-06 18:00:00,534.425,535.7618,1,1
2024-06-06 19:00:00,534.54504,535.9652,1,1
2024-06-07 14:00:00,535.255,536.1399,0,1
2024-06-07 15:00:00,535.17,536.6934,1,1
2024-06-07 16:00:00,536.28,537.13074,0,1
2024-06-07 17:00:00,535.855,538.06323,0,0
2024-06-07 18:00:00,535.065,536.8529,0,0
2024-06-07 19:00:00,534.015,535.8569,0,1
2024-06-10 14:00:00,533.745,535.9429,1,0
2024-06-10 15:00:00,534.63,535.3275,1,1
2024-06-10 16:00:00,534.85,535.93195,1,1
2024-06-10 17:00:00,535.305,536.452,0,1
2024-06-10 18:00:00,535.005,536.5286,1,1
2024-06-10 19:00:00,535.53,537.0214,0,0
2024-06-11 14:00:00,534.72,536.22626,0,0
2024-06-11 15:00:00,533.87,535.5993,1,1
2024-06-11 16:00:00,534.165,535.80426,1,1
2024-06-11 17:00:00,535.165,535.8195,1,1
2024-06-11 18:00:00,536.2,536.5649,1,1
2024-06-11 19:00:00,536.935,537.1875,1,1
2024-06-12 14:00:00,543.115,540.955,0,1
2024-06-12 15:00:00,542.935,544.871,0,0
2024-06-12 16:00:00,542.81,544.0967,0,1
2024-06-12 17:00:00,542.535,544.40295,0,1
2024-06-12 18:00:00,542.445,544.4283,0,0
2024-06-12 19:00:00,541.42,543.5808,0,0
2024-06-13 14:00:00,540.495,543.27496,1,0
2024-06-13 15:00:00,541.17004,541.72845,0,1
2024-06-13 16:00:00,540.74,542.6287,1,0
2024-06-13 17:00:00,541.675,542.6137,1,1
2024-06-13 18:00:00,542.535,543.2457,0,1
2024-06-13 19:00:00,542.37,544.44446,0,0
2024-06-14 14:00:00,541.29504,542.9898,1,0
2024-06-14 15:00:00,541.4,542.95306,1,0
2024-06-14 16:00:00,541.8,542.94666,0,1
2024-06-14 17:00:00,541.725,543.1623,1,1
2024-06-14 18:00:00,542.12,543.3058,1,1
2024-06-14 19:00:00,542.705,543.62036,1,1
2024-06-17 14:00:00,542.955,544.04987,1,1
2024-06-17 15:00:00,543.69,544.35583,1,1
2024-06-17 16:00:00,545.46497,545.9658,1,1
2024-06-17 17:00:00,547.35004,548.20447,1,1
2024-06-17 18:00:00,547.75,548.39056,0,1
2024-06-17 19:00:00,546.97,549.1451,1,0
2024-06-18 14:00:00,547.11,549.09296,1,0
2024-06-18 15:00:00,547.77997,548.7762,1,1
2024-06-18 16:00:00,547.90497,549.20825,1,1
2024-06-18 17:00:00,548.07,549.45013,0,0
2024-06-18 18:00:00,548.05,549.4303,1,1
2024-06-18 19:00:00,548.355,549.4644,0,1
2024-06-19 14:00:00,548.355,549.723,0,1
2024-06-19 15:00:00,548.355,549.82544,0,0
2024-06-19 16:00:00,548.355,549.6307,0,1
2024-06-19 17:00:00,548.355,549.7252,0,0
2024-06-19 18:00:00,548.355,549.59454,0,0
2024-06-19 19:00:00,548.355,549.5842,1,1
2024-06-20 14:00:00,549.23,549.98596,0,1
2024-06-20 15:00:00,548.35,550.4307,0,0
2024-06-20 16:00:00,547.31,549.25824,0,0
2024-06-20 17:00:00,547.04,548.465,1,1
2024-06-20 18:00:00,547.17,548.64734,0,0
2024-06-20 19:00:00,546.915,548.50653,0,0
2024-06-21 14:00:00,544.89,547.7488,1,0
2024-06-21 15:00:00,545.635,546.3527,0,1
2024-06-21 16:00:00,544.6,546.3896,0,0
2024-06-21 17:00:00,543.905,545.7671,1,0
2024-06-21 18:00:00,544.31,545.33344,0,0
2024-06-21 19:00:00,544.22504,545.16595,1,1
2024-06-24 14:00:00,546.035,546.4446,1,1
2024-06-24 15:00:00,546.18,547.9074,0,0
2024-06-24 16:00:00,545.085,546.72174,0,0
2024-06-24 17:00:00,543.89,546.1932,1,0
2024-06-24 18:00:00,544.25,545.6176,0,0
2024-06-24 19:00:00,542.635,544.7041,1,1
2024-06-25 14:00:00,543.68,545.1355,1,1
2024-06-25 15:00:00,544.385,545.2164,0,0
2024-06-25 16:00:00,542.92,545.1662,1,0
2024-06-25 17:00:00,544.04,544.81714,1,1
2024-06-25 18:00:00,544.44,545.4441,1,1
2024-06-25 19:00:00,544.845,546.31036,0,0
2024-06-26 14:00:00,544.20496,546.1212,1,1
2024-06-26 15:00:00,545.34503,546.26154,0,1
2024-06-26 16:00:00,544.76,546.52814,1,0
2024-06-26 17:00:00,544.885,546.32184,0,1
2024-06-26 18:00:00,544.575,546.50055,1,1
2024-06-26 19:00:00,545.54504,546.6923,1,1
2024-06-27 14:00:00,545.90497,547.00116,0,1
2024-06-27 15:00:00,545.17,547.1192,1,0
2024-06-27 16:00:00,545.58997,546.98224,1,1
2024-06-27 17:00:00,545.815,547.15045,0,0
2024-06-27 18:00:00,545.35504,547.00055,1,0
2024-06-27 19:00:00,546.215,546.8032,1,1
2024-06-28 14:00:00,548.615,548.3315,0,1
2024-06-28 15:00:00,547.675,550.1248,0,0
2024-06-28 16:00:00,546.32996,548.81476,0,0
2024-06-28 17:00:00,546.045,547.8149,0,0
2024-06-28 18:00:00,545.10004,546.9848,0,0
2024-06-28 19:00:00,544.11,546.1541,0,0
2024-07-01 14:00:00,543.35004,545.5574,1,0
2024-07-01 15:00:00,544.45996,544.8847,1,1
2024-07-01 16:00:00,544.975,545.73224,0,1
2024-07-01 17:00:00,544.885,546.4623,0,0
2024-07-01 18:00:00,544.77,546.20105,1,1
2024-07-01 19:00:00,545.32996,546.6011,1,0
2024-07-02 14:00:00,545.8,546.58685,0,1
2024-07-02 15:00:00,545.61005,547.2343,1,1
2024-07-02 16:00:00,545.945,547.44196,1,1
2024-07-02 17:00:00,547.31,547.7135,1,1
2024-07-02 18:00:00,547.615,548.65607,1,1
2024-07-02 19:00:00,548.895,549.51263,1,1
2024-07-03 14:00:00,549.75,550.48584,1,1
2024-07-03 15:00:00,550.36,551.49677,1,1
2024-07-03 16:00:00,551.505,552.3756,0,1
2024-07-03 17:00:00,551.46,553.2406,0,0
2024-07-03 18:00:00,551.46,553.2165,0,0
2024-07-03 19:00:00,551.46,553.1034,0,1
2024-07-04 14:00:00,551.46,553.34814,0,0
2024-07-04 15:00:00,551.46,553.0076,0,1
2024-07-04 16:00:00,551.46,553.2435,0,0
2024-07-04 17:00:00,551.46,553.1515,0,0
2024-07-04 18:00:00,551.46,552.92456,0,0
2024-07-04 19:00:00,551.46,552.8843,1,1
2024-07-05 14:00:00,552.29,553.4425,1,1
2024-07-05 15:00:00,553.535,554.61334,0,1
2024-07-05 16:00:00,553.445,554.78174,1,1
2024-07-05 17:00:00,554.27496,555.6293,1,1
2024-07-05 18:00:00,554.37,555.6785,1,1
2024-07-05 19:00:00,554.665,556.1891,1,1
2024-07-08 14:00:00,555.2,556.3441,0,1
2024-07-08 15:00:00,555.13995,556.8018,0,0
2024-07-08 16:00:00,554.775,556.79254,1,0
2024-07-08 17:00:00,555.26,556.76117,0,1
2024-07-08 18:00:00,554.955,556.78345,1,0
2024-07-08 19:00:00,555.265,556.77106,1,1
2024-07-09 14:00:00,556.315,557.338,1,1
2024-07-09 15:00:00,556.52496,558.231,1,0
2024-07-09 16:00:00,556.71,558.1243,0,1
2024-07-09 17:00:00,556.09503,558.4307,0,0
2024-07-09 18:00:00,555.87,557.9362,0,0
2024-07-09 19:00:00,555.865,557.4021,1,1
2024-07-10 14:00:00,557.08,558.25836,1,1
2024-07-10 15:00:00,557.89,558.98755,1,1
2024-07-10 16:00:00,559.34,559.8244,1,1
2024-07-10 17:00:00,559.745,560.9707,1,1
2024-07-10 18:00:00,560.015,561.7927,1,1
2024-07-10 19:00:00,561.32,563.0589,0,0
2024-07-11 14:00:00,558.45996,561.46106,0,0
2024-07-11 15:00:00,556.77,559.60895,0,0
2024-07-11 16:00:00,556.34503,558.8894,0,0
2024-07-11 17:00:00,555.93,557.6819,1,1
2024-07-11 18:00:00,557.075,558.2556,0,1
